,index,path,label,image_id,label_idx,set_type
363,3717,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030727.jpg,NEV,ISIC_0030727.jpg,5,val
364,3720,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028468.jpg,NEV,ISIC_0028468.jpg,5,val
365,3740,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025974.jpg,NEV,ISIC_0025974.jpg,5,val
366,3742,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029171.jpg,NEV,ISIC_0029171.jpg,5,val
367,3760,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029750.jpg,NEV,ISIC_0029750.jpg,5,val
368,3786,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032112.jpg,NEV,ISIC_0032112.jpg,5,val
369,3789,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034187.jpg,NEV,ISIC_0034187.jpg,5,val
370,3803,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026189.jpg,NEV,ISIC_0026189.jpg,5,val
371,3806,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031626.jpg,NEV,ISIC_0031626.jpg,5,val
372,3819,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026305.jpg,NEV,ISIC_0026305.jpg,5,val
373,3847,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033548.jpg,NEV,ISIC_0033548.jpg,5,val
374,3852,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033950.jpg,NEV,ISIC_0033950.jpg,5,val
375,3854,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027228.jpg,NEV,ISIC_0027228.jpg,5,val
376,3860,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034257.jpg,NEV,ISIC_0034257.jpg,5,val
377,3868,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026588.jpg,NEV,ISIC_0026588.jpg,5,val
378,3873,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027325.jpg,NEV,ISIC_0027325.jpg,5,val
379,3876,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031936.jpg,NEV,ISIC_0031936.jpg,5,val
380,3905,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033971.jpg,NEV,ISIC_0033971.jpg,5,val
381,3922,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024416.jpg,NEV,ISIC_0024416.jpg,5,val
382,3923,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031360.jpg,NEV,ISIC_0031360.jpg,5,val
383,3951,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033751.jpg,NEV,ISIC_0033751.jpg,5,val
384,3972,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031862.jpg,NEV,ISIC_0031862.jpg,5,val
385,3974,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027658.jpg,NEV,ISIC_0027658.jpg,5,val
386,3988,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027949.jpg,NEV,ISIC_0027949.jpg,5,val
387,3992,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030430.jpg,NEV,ISIC_0030430.jpg,5,val
388,3995,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030041.jpg,NEV,ISIC_0030041.jpg,5,val
389,3999,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030809.jpg,NEV,ISIC_0030809.jpg,5,val
390,4001,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024872.jpg,NEV,ISIC_0024872.jpg,5,val
391,4005,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024620.jpg,NEV,ISIC_0024620.jpg,5,val
392,4006,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028333.jpg,NEV,ISIC_0028333.jpg,5,val
393,4008,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031938.jpg,NEV,ISIC_0031938.jpg,5,val
394,4029,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025967.jpg,NEV,ISIC_0025967.jpg,5,val
395,4047,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032401.jpg,NEV,ISIC_0032401.jpg,5,val
396,4051,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031456.jpg,NEV,ISIC_0031456.jpg,5,val
397,4087,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030763.jpg,NEV,ISIC_0030763.jpg,5,val
398,4098,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031482.jpg,NEV,ISIC_0031482.jpg,5,val
399,4102,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031324.jpg,NEV,ISIC_0031324.jpg,5,val
400,4105,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029006.jpg,NEV,ISIC_0029006.jpg,5,val
401,4106,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028102.jpg,NEV,ISIC_0028102.jpg,5,val
402,4118,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033596.jpg,NEV,ISIC_0033596.jpg,5,val
403,4121,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028903.jpg,NEV,ISIC_0028903.jpg,5,val
404,4152,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024716.jpg,NEV,ISIC_0024716.jpg,5,val
405,4169,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028806.jpg,NEV,ISIC_0028806.jpg,5,val
406,4219,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028692.jpg,NEV,ISIC_0028692.jpg,5,val
407,4221,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026289.jpg,NEV,ISIC_0026289.jpg,5,val
408,4225,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032029.jpg,NEV,ISIC_0032029.jpg,5,val
409,4229,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026573.jpg,NEV,ISIC_0026573.jpg,5,val
410,4234,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025653.jpg,NEV,ISIC_0025653.jpg,5,val
411,4235,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025442.jpg,NEV,ISIC_0025442.jpg,5,val
412,4237,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033525.jpg,NEV,ISIC_0033525.jpg,5,val
413,4239,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029088.jpg,NEV,ISIC_0029088.jpg,5,val
414,4241,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032901.jpg,NEV,ISIC_0032901.jpg,5,val
415,4256,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026951.jpg,NEV,ISIC_0026951.jpg,5,val
416,4275,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031813.jpg,NEV,ISIC_0031813.jpg,5,val
417,4290,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029809.jpg,NEV,ISIC_0029809.jpg,5,val
418,4298,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027290.jpg,NEV,ISIC_0027290.jpg,5,val
419,4327,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024840.jpg,NEV,ISIC_0024840.jpg,5,val
420,4343,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029030.jpg,NEV,ISIC_0029030.jpg,5,val
421,4361,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025884.jpg,NEV,ISIC_0025884.jpg,5,val
422,4367,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028009.jpg,NEV,ISIC_0028009.jpg,5,val
423,4368,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029274.jpg,NEV,ISIC_0029274.jpg,5,val
424,4370,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030111.jpg,NEV,ISIC_0030111.jpg,5,val
425,4374,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026932.jpg,NEV,ISIC_0026932.jpg,5,val
426,4408,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029240.jpg,NEV,ISIC_0029240.jpg,5,val
427,4424,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034077.jpg,NEV,ISIC_0034077.jpg,5,val
428,4435,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025412.jpg,NEV,ISIC_0025412.jpg,5,val
429,4444,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030613.jpg,NEV,ISIC_0030613.jpg,5,val
430,4480,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028998.jpg,NEV,ISIC_0028998.jpg,5,val
431,4508,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030543.jpg,NEV,ISIC_0030543.jpg,5,val
432,4511,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025354.jpg,NEV,ISIC_0025354.jpg,5,val
433,4524,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032018.jpg,NEV,ISIC_0032018.jpg,5,val
434,4525,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026551.jpg,NEV,ISIC_0026551.jpg,5,val
435,4527,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029969.jpg,NEV,ISIC_0029969.jpg,5,val
436,4530,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026024.jpg,NEV,ISIC_0026024.jpg,5,val
437,4533,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028437.jpg,NEV,ISIC_0028437.jpg,5,val
438,4534,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025494.jpg,NEV,ISIC_0025494.jpg,5,val
439,4540,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028324.jpg,NEV,ISIC_0028324.jpg,5,val
440,4549,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026486.jpg,NEV,ISIC_0026486.jpg,5,val
441,4550,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032231.jpg,NEV,ISIC_0032231.jpg,5,val
442,4552,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033281.jpg,NEV,ISIC_0033281.jpg,5,val
443,4566,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026031.jpg,NEV,ISIC_0026031.jpg,5,val
444,4569,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034116.jpg,NEV,ISIC_0034116.jpg,5,val
445,4588,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030621.jpg,NEV,ISIC_0030621.jpg,5,val
446,4595,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031073.jpg,NEV,ISIC_0031073.jpg,5,val
447,4596,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030895.jpg,NEV,ISIC_0030895.jpg,5,val
448,4597,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033341.jpg,NEV,ISIC_0033341.jpg,5,val
449,4600,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025096.jpg,NEV,ISIC_0025096.jpg,5,val
450,4607,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030228.jpg,NEV,ISIC_0030228.jpg,5,val
451,4611,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031800.jpg,NEV,ISIC_0031800.jpg,5,val
452,4618,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032101.jpg,NEV,ISIC_0032101.jpg,5,val
453,4644,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030120.jpg,NEV,ISIC_0030120.jpg,5,val
454,4650,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030751.jpg,NEV,ISIC_0030751.jpg,5,val
455,4667,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031909.jpg,NEV,ISIC_0031909.jpg,5,val
456,4672,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032119.jpg,NEV,ISIC_0032119.jpg,5,val
457,4679,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030556.jpg,NEV,ISIC_0030556.jpg,5,val
458,4683,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024879.jpg,NEV,ISIC_0024879.jpg,5,val
459,4686,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028639.jpg,NEV,ISIC_0028639.jpg,5,val
460,4699,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031160.jpg,NEV,ISIC_0031160.jpg,5,val
461,4711,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024979.jpg,NEV,ISIC_0024979.jpg,5,val
462,4723,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025478.jpg,NEV,ISIC_0025478.jpg,5,val
463,4746,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033087.jpg,NEV,ISIC_0033087.jpg,5,val
464,4747,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026908.jpg,NEV,ISIC_0026908.jpg,5,val
465,4761,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029629.jpg,NEV,ISIC_0029629.jpg,5,val
466,4762,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027211.jpg,NEV,ISIC_0027211.jpg,5,val
467,4764,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032512.jpg,NEV,ISIC_0032512.jpg,5,val
468,4765,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034225.jpg,NEV,ISIC_0034225.jpg,5,val
469,4766,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033315.jpg,NEV,ISIC_0033315.jpg,5,val
470,4792,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024501.jpg,NEV,ISIC_0024501.jpg,5,val
471,4802,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025281.jpg,NEV,ISIC_0025281.jpg,5,val
472,4842,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028605.jpg,NEV,ISIC_0028605.jpg,5,val
473,4852,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028498.jpg,NEV,ISIC_0028498.jpg,5,val
474,4856,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031033.jpg,NEV,ISIC_0031033.jpg,5,val
475,4857,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027356.jpg,NEV,ISIC_0027356.jpg,5,val
476,4868,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029723.jpg,NEV,ISIC_0029723.jpg,5,val
477,4880,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031353.jpg,NEV,ISIC_0031353.jpg,5,val
478,4902,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032855.jpg,NEV,ISIC_0032855.jpg,5,val
479,4903,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032023.jpg,NEV,ISIC_0032023.jpg,5,val
480,4904,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025869.jpg,NEV,ISIC_0025869.jpg,5,val
481,4915,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029693.jpg,NEV,ISIC_0029693.jpg,5,val
482,4925,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024536.jpg,NEV,ISIC_0024536.jpg,5,val
483,4958,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027971.jpg,NEV,ISIC_0027971.jpg,5,val
484,4970,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026339.jpg,NEV,ISIC_0026339.jpg,5,val
485,4971,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024759.jpg,NEV,ISIC_0024759.jpg,5,val
486,4978,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030654.jpg,NEV,ISIC_0030654.jpg,5,val
487,5009,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028724.jpg,NEV,ISIC_0028724.jpg,5,val
488,5011,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028250.jpg,NEV,ISIC_0028250.jpg,5,val
489,5037,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026041.jpg,NEV,ISIC_0026041.jpg,5,val
490,5040,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034224.jpg,NEV,ISIC_0034224.jpg,5,val
491,5047,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029326.jpg,NEV,ISIC_0029326.jpg,5,val
492,5049,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031736.jpg,NEV,ISIC_0031736.jpg,5,val
493,5059,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024362.jpg,NEV,ISIC_0024362.jpg,5,val
494,5075,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029357.jpg,NEV,ISIC_0029357.jpg,5,val
495,5086,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028092.jpg,NEV,ISIC_0028092.jpg,5,val
496,5087,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029368.jpg,NEV,ISIC_0029368.jpg,5,val
497,5101,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032506.jpg,NEV,ISIC_0032506.jpg,5,val
498,5115,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030474.jpg,NEV,ISIC_0030474.jpg,5,val
499,5117,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029456.jpg,NEV,ISIC_0029456.jpg,5,val
500,5163,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030315.jpg,NEV,ISIC_0030315.jpg,5,val
501,5194,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025163.jpg,NEV,ISIC_0025163.jpg,5,val
502,5198,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032495.jpg,NEV,ISIC_0032495.jpg,5,val
503,5208,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024837.jpg,NEV,ISIC_0024837.jpg,5,val
504,5224,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031611.jpg,NEV,ISIC_0031611.jpg,5,val
505,5226,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029093.jpg,NEV,ISIC_0029093.jpg,5,val
506,5227,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027948.jpg,NEV,ISIC_0027948.jpg,5,val
507,5229,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031660.jpg,NEV,ISIC_0031660.jpg,5,val
508,5236,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029178.jpg,NEV,ISIC_0029178.jpg,5,val
509,5237,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025437.jpg,NEV,ISIC_0025437.jpg,5,val
510,5242,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027777.jpg,NEV,ISIC_0027777.jpg,5,val
511,5247,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026210.jpg,NEV,ISIC_0026210.jpg,5,val
512,5261,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032579.jpg,NEV,ISIC_0032579.jpg,5,val
513,5275,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031359.jpg,NEV,ISIC_0031359.jpg,5,val
514,5281,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027031.jpg,NEV,ISIC_0027031.jpg,5,val
515,5301,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034304.jpg,NEV,ISIC_0034304.jpg,5,val
516,5304,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029298.jpg,NEV,ISIC_0029298.jpg,5,val
517,5305,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027633.jpg,NEV,ISIC_0027633.jpg,5,val
518,5340,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030884.jpg,NEV,ISIC_0030884.jpg,5,val
519,5359,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025749.jpg,NEV,ISIC_0025749.jpg,5,val
520,5367,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029116.jpg,NEV,ISIC_0029116.jpg,5,val
521,5372,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028829.jpg,NEV,ISIC_0028829.jpg,5,val
522,5376,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031525.jpg,NEV,ISIC_0031525.jpg,5,val
523,5378,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029085.jpg,NEV,ISIC_0029085.jpg,5,val
524,5382,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032980.jpg,NEV,ISIC_0032980.jpg,5,val
525,5409,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030368.jpg,NEV,ISIC_0030368.jpg,5,val
526,5410,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031880.jpg,NEV,ISIC_0031880.jpg,5,val
527,5418,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032160.jpg,NEV,ISIC_0032160.jpg,5,val
528,5419,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032189.jpg,NEV,ISIC_0032189.jpg,5,val
529,5430,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030467.jpg,NEV,ISIC_0030467.jpg,5,val
530,5437,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024690.jpg,NEV,ISIC_0024690.jpg,5,val
531,5448,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031696.jpg,NEV,ISIC_0031696.jpg,5,val
532,5455,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031887.jpg,NEV,ISIC_0031887.jpg,5,val
533,5463,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030250.jpg,NEV,ISIC_0030250.jpg,5,val
534,5472,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025514.jpg,NEV,ISIC_0025514.jpg,5,val
535,5491,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029997.jpg,NEV,ISIC_0029997.jpg,5,val
536,5499,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027707.jpg,NEV,ISIC_0027707.jpg,5,val
537,5500,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030749.jpg,NEV,ISIC_0030749.jpg,5,val
538,5504,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030079.jpg,NEV,ISIC_0030079.jpg,5,val
539,5536,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026839.jpg,NEV,ISIC_0026839.jpg,5,val
540,5537,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034290.jpg,NEV,ISIC_0034290.jpg,5,val
541,5549,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029986.jpg,NEV,ISIC_0029986.jpg,5,val
542,5565,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030202.jpg,NEV,ISIC_0030202.jpg,5,val
543,5574,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031314.jpg,NEV,ISIC_0031314.jpg,5,val
