,index,path,label,image_id,label_idx,set_type
363,3628,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028345.jpg,NEV,ISIC_0028345.jpg,5,test
364,3636,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028889.jpg,NEV,ISIC_0028889.jpg,5,test
365,3637,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031371.jpg,NEV,ISIC_0031371.jpg,5,test
366,3642,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029615.jpg,NEV,ISIC_0029615.jpg,5,test
367,3655,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031756.jpg,NEV,ISIC_0031756.jpg,5,test
368,3663,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031354.jpg,NEV,ISIC_0031354.jpg,5,test
369,3678,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033116.jpg,NEV,ISIC_0033116.jpg,5,test
370,3684,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028668.jpg,NEV,ISIC_0028668.jpg,5,test
371,3691,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030074.jpg,NEV,ISIC_0030074.jpg,5,test
372,3704,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034273.jpg,NEV,ISIC_0034273.jpg,5,test
373,3731,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026338.jpg,NEV,ISIC_0026338.jpg,5,test
374,3739,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031965.jpg,NEV,ISIC_0031965.jpg,5,test
375,3774,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028757.jpg,NEV,ISIC_0028757.jpg,5,test
376,3798,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025246.jpg,NEV,ISIC_0025246.jpg,5,test
377,3816,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024655.jpg,NEV,ISIC_0024655.jpg,5,test
378,3823,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025211.jpg,NEV,ISIC_0025211.jpg,5,test
379,3836,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028648.jpg,NEV,ISIC_0028648.jpg,5,test
380,3863,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028919.jpg,NEV,ISIC_0028919.jpg,5,test
381,3867,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028566.jpg,NEV,ISIC_0028566.jpg,5,test
382,3879,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031120.jpg,NEV,ISIC_0031120.jpg,5,test
383,3888,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025672.jpg,NEV,ISIC_0025672.jpg,5,test
384,3893,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031693.jpg,NEV,ISIC_0031693.jpg,5,test
385,3899,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029215.jpg,NEV,ISIC_0029215.jpg,5,test
386,3902,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031768.jpg,NEV,ISIC_0031768.jpg,5,test
387,3904,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028810.jpg,NEV,ISIC_0028810.jpg,5,test
388,3911,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029710.jpg,NEV,ISIC_0029710.jpg,5,test
389,3913,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027733.jpg,NEV,ISIC_0027733.jpg,5,test
390,3931,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026165.jpg,NEV,ISIC_0026165.jpg,5,test
391,3936,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033133.jpg,NEV,ISIC_0033133.jpg,5,test
392,3950,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031884.jpg,NEV,ISIC_0031884.jpg,5,test
393,3955,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026318.jpg,NEV,ISIC_0026318.jpg,5,test
394,3961,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030263.jpg,NEV,ISIC_0030263.jpg,5,test
395,3963,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027143.jpg,NEV,ISIC_0027143.jpg,5,test
396,3966,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025756.jpg,NEV,ISIC_0025756.jpg,5,test
397,3978,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032760.jpg,NEV,ISIC_0032760.jpg,5,test
398,3985,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030797.jpg,NEV,ISIC_0030797.jpg,5,test
399,3993,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024523.jpg,NEV,ISIC_0024523.jpg,5,test
400,3997,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026924.jpg,NEV,ISIC_0026924.jpg,5,test
401,4018,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033941.jpg,NEV,ISIC_0033941.jpg,5,test
402,4022,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026495.jpg,NEV,ISIC_0026495.jpg,5,test
403,4024,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025353.jpg,NEV,ISIC_0025353.jpg,5,test
404,4036,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030684.jpg,NEV,ISIC_0030684.jpg,5,test
405,4037,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028360.jpg,NEV,ISIC_0028360.jpg,5,test
406,4042,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028697.jpg,NEV,ISIC_0028697.jpg,5,test
407,4056,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032005.jpg,NEV,ISIC_0032005.jpg,5,test
408,4057,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025230.jpg,NEV,ISIC_0025230.jpg,5,test
409,4064,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030680.jpg,NEV,ISIC_0030680.jpg,5,test
410,4065,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025735.jpg,NEV,ISIC_0025735.jpg,5,test
411,4070,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026683.jpg,NEV,ISIC_0026683.jpg,5,test
412,4103,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026561.jpg,NEV,ISIC_0026561.jpg,5,test
413,4112,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024722.jpg,NEV,ISIC_0024722.jpg,5,test
414,4113,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027212.jpg,NEV,ISIC_0027212.jpg,5,test
415,4117,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025098.jpg,NEV,ISIC_0025098.jpg,5,test
416,4126,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027098.jpg,NEV,ISIC_0027098.jpg,5,test
417,4138,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029199.jpg,NEV,ISIC_0029199.jpg,5,test
418,4139,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027985.jpg,NEV,ISIC_0027985.jpg,5,test
419,4146,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032992.jpg,NEV,ISIC_0032992.jpg,5,test
420,4165,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031129.jpg,NEV,ISIC_0031129.jpg,5,test
421,4167,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028263.jpg,NEV,ISIC_0028263.jpg,5,test
422,4174,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027311.jpg,NEV,ISIC_0027311.jpg,5,test
423,4175,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032083.jpg,NEV,ISIC_0032083.jpg,5,test
424,4177,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030921.jpg,NEV,ISIC_0030921.jpg,5,test
425,4187,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029140.jpg,NEV,ISIC_0029140.jpg,5,test
426,4188,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033356.jpg,NEV,ISIC_0033356.jpg,5,test
427,4200,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025794.jpg,NEV,ISIC_0025794.jpg,5,test
428,4202,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032572.jpg,NEV,ISIC_0032572.jpg,5,test
429,4207,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033433.jpg,NEV,ISIC_0033433.jpg,5,test
430,4208,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027924.jpg,NEV,ISIC_0027924.jpg,5,test
431,4212,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025909.jpg,NEV,ISIC_0025909.jpg,5,test
432,4223,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026383.jpg,NEV,ISIC_0026383.jpg,5,test
433,4230,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031603.jpg,NEV,ISIC_0031603.jpg,5,test
434,4238,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028196.jpg,NEV,ISIC_0028196.jpg,5,test
435,4245,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033664.jpg,NEV,ISIC_0033664.jpg,5,test
436,4248,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026852.jpg,NEV,ISIC_0026852.jpg,5,test
437,4269,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026821.jpg,NEV,ISIC_0026821.jpg,5,test
438,4276,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027511.jpg,NEV,ISIC_0027511.jpg,5,test
439,4281,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031968.jpg,NEV,ISIC_0031968.jpg,5,test
440,4331,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027496.jpg,NEV,ISIC_0027496.jpg,5,test
441,4336,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029650.jpg,NEV,ISIC_0029650.jpg,5,test
442,4346,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031275.jpg,NEV,ISIC_0031275.jpg,5,test
443,4349,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028755.jpg,NEV,ISIC_0028755.jpg,5,test
444,4351,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026578.jpg,NEV,ISIC_0026578.jpg,5,test
445,4375,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026734.jpg,NEV,ISIC_0026734.jpg,5,test
446,4380,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029649.jpg,NEV,ISIC_0029649.jpg,5,test
447,4400,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027207.jpg,NEV,ISIC_0027207.jpg,5,test
448,4429,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025502.jpg,NEV,ISIC_0025502.jpg,5,test
449,4431,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033661.jpg,NEV,ISIC_0033661.jpg,5,test
450,4437,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026939.jpg,NEV,ISIC_0026939.jpg,5,test
451,4442,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032817.jpg,NEV,ISIC_0032817.jpg,5,test
452,4452,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026582.jpg,NEV,ISIC_0026582.jpg,5,test
453,4453,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028359.jpg,NEV,ISIC_0028359.jpg,5,test
454,4462,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028153.jpg,NEV,ISIC_0028153.jpg,5,test
455,4467,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028064.jpg,NEV,ISIC_0028064.jpg,5,test
456,4473,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034213.jpg,NEV,ISIC_0034213.jpg,5,test
457,4475,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027641.jpg,NEV,ISIC_0027641.jpg,5,test
458,4478,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025067.jpg,NEV,ISIC_0025067.jpg,5,test
459,4485,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026326.jpg,NEV,ISIC_0026326.jpg,5,test
460,4492,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028455.jpg,NEV,ISIC_0028455.jpg,5,test
461,4493,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030692.jpg,NEV,ISIC_0030692.jpg,5,test
462,4516,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029624.jpg,NEV,ISIC_0029624.jpg,5,test
463,4522,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033544.jpg,NEV,ISIC_0033544.jpg,5,test
464,4523,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030728.jpg,NEV,ISIC_0030728.jpg,5,test
465,4541,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030696.jpg,NEV,ISIC_0030696.jpg,5,test
466,4559,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026805.jpg,NEV,ISIC_0026805.jpg,5,test
467,4565,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032627.jpg,NEV,ISIC_0032627.jpg,5,test
468,4571,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026071.jpg,NEV,ISIC_0026071.jpg,5,test
469,4604,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027066.jpg,NEV,ISIC_0027066.jpg,5,test
470,4614,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029180.jpg,NEV,ISIC_0029180.jpg,5,test
471,4616,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033113.jpg,NEV,ISIC_0033113.jpg,5,test
472,4621,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033213.jpg,NEV,ISIC_0033213.jpg,5,test
473,4627,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031538.jpg,NEV,ISIC_0031538.jpg,5,test
474,4633,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033003.jpg,NEV,ISIC_0033003.jpg,5,test
475,4638,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025047.jpg,NEV,ISIC_0025047.jpg,5,test
476,4642,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030084.jpg,NEV,ISIC_0030084.jpg,5,test
477,4651,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032239.jpg,NEV,ISIC_0032239.jpg,5,test
478,4669,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029795.jpg,NEV,ISIC_0029795.jpg,5,test
479,4673,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026806.jpg,NEV,ISIC_0026806.jpg,5,test
480,4689,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030735.jpg,NEV,ISIC_0030735.jpg,5,test
481,4697,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027922.jpg,NEV,ISIC_0027922.jpg,5,test
482,4705,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033898.jpg,NEV,ISIC_0033898.jpg,5,test
483,4727,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025505.jpg,NEV,ISIC_0025505.jpg,5,test
484,4728,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031944.jpg,NEV,ISIC_0031944.jpg,5,test
485,4763,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028803.jpg,NEV,ISIC_0028803.jpg,5,test
486,4768,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025762.jpg,NEV,ISIC_0025762.jpg,5,test
487,4781,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030978.jpg,NEV,ISIC_0030978.jpg,5,test
488,4783,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025585.jpg,NEV,ISIC_0025585.jpg,5,test
489,4784,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032693.jpg,NEV,ISIC_0032693.jpg,5,test
490,4793,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028342.jpg,NEV,ISIC_0028342.jpg,5,test
491,4797,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027644.jpg,NEV,ISIC_0027644.jpg,5,test
492,4809,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032089.jpg,NEV,ISIC_0032089.jpg,5,test
493,4810,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031375.jpg,NEV,ISIC_0031375.jpg,5,test
494,4813,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028883.jpg,NEV,ISIC_0028883.jpg,5,test
495,4829,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031992.jpg,NEV,ISIC_0031992.jpg,5,test
496,4837,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028664.jpg,NEV,ISIC_0028664.jpg,5,test
497,4844,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031788.jpg,NEV,ISIC_0031788.jpg,5,test
498,4848,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030761.jpg,NEV,ISIC_0030761.jpg,5,test
499,4866,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028759.jpg,NEV,ISIC_0028759.jpg,5,test
500,4867,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027889.jpg,NEV,ISIC_0027889.jpg,5,test
501,4869,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029852.jpg,NEV,ISIC_0029852.jpg,5,test
502,4871,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030537.jpg,NEV,ISIC_0030537.jpg,5,test
503,4874,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028447.jpg,NEV,ISIC_0028447.jpg,5,test
504,4885,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033948.jpg,NEV,ISIC_0033948.jpg,5,test
505,4886,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029983.jpg,NEV,ISIC_0029983.jpg,5,test
506,4890,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032062.jpg,NEV,ISIC_0032062.jpg,5,test
507,4899,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030013.jpg,NEV,ISIC_0030013.jpg,5,test
508,4908,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029977.jpg,NEV,ISIC_0029977.jpg,5,test
509,4912,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024584.jpg,NEV,ISIC_0024584.jpg,5,test
510,4928,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030572.jpg,NEV,ISIC_0030572.jpg,5,test
511,4957,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026048.jpg,NEV,ISIC_0026048.jpg,5,test
512,4966,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025852.jpg,NEV,ISIC_0025852.jpg,5,test
513,4967,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025306.jpg,NEV,ISIC_0025306.jpg,5,test
514,4976,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025205.jpg,NEV,ISIC_0025205.jpg,5,test
515,4980,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032489.jpg,NEV,ISIC_0032489.jpg,5,test
516,4991,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028809.jpg,NEV,ISIC_0028809.jpg,5,test
517,5025,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027224.jpg,NEV,ISIC_0027224.jpg,5,test
518,5031,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029055.jpg,NEV,ISIC_0029055.jpg,5,test
519,5042,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029506.jpg,NEV,ISIC_0029506.jpg,5,test
520,5044,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028855.jpg,NEV,ISIC_0028855.jpg,5,test
521,5093,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027849.jpg,NEV,ISIC_0027849.jpg,5,test
522,5102,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032393.jpg,NEV,ISIC_0032393.jpg,5,test
523,5120,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027676.jpg,NEV,ISIC_0027676.jpg,5,test
524,5127,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025216.jpg,NEV,ISIC_0025216.jpg,5,test
525,5151,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030435.jpg,NEV,ISIC_0030435.jpg,5,test
526,5156,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032670.jpg,NEV,ISIC_0032670.jpg,5,test
527,5174,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032442.jpg,NEV,ISIC_0032442.jpg,5,test
528,5176,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027209.jpg,NEV,ISIC_0027209.jpg,5,test
529,5177,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033364.jpg,NEV,ISIC_0033364.jpg,5,test
530,5200,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028247.jpg,NEV,ISIC_0028247.jpg,5,test
531,5201,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029179.jpg,NEV,ISIC_0029179.jpg,5,test
532,5209,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031307.jpg,NEV,ISIC_0031307.jpg,5,test
533,5210,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033963.jpg,NEV,ISIC_0033963.jpg,5,test
534,5233,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029225.jpg,NEV,ISIC_0029225.jpg,5,test
535,5241,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031304.jpg,NEV,ISIC_0031304.jpg,5,test
536,5263,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029520.jpg,NEV,ISIC_0029520.jpg,5,test
537,5264,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031487.jpg,NEV,ISIC_0031487.jpg,5,test
538,5277,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026882.jpg,NEV,ISIC_0026882.jpg,5,test
539,5286,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031689.jpg,NEV,ISIC_0031689.jpg,5,test
540,5287,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029386.jpg,NEV,ISIC_0029386.jpg,5,test
541,5297,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029775.jpg,NEV,ISIC_0029775.jpg,5,test
542,5299,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031858.jpg,NEV,ISIC_0031858.jpg,5,test
543,5315,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029247.jpg,NEV,ISIC_0029247.jpg,5,test
